model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg,224,360,426.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/25.jpg,224,242,326.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg,224,528,674.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/3.jpg,224,300,563.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/48.jpg,224,383,437.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/2.jpg,224,1110,1289.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg,224,245,316.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg,224,1602,1346.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/108.jpg,224,181,244.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/169.jpg,224,217,355.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg,224,567,621.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg,224,513,576.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg,224,114,135.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/119.jpg,224,250,343.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg,224,396,405.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg,224,1022,788.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/94.jpg,224,68,66.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg,224,665,624.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/53.jpg,224,175,268.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg,224,1208,1241.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg,224,1365,1845.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg,224,920,773.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg,224,1156,864.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg,224,238,375.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/149.jpg,224,229,260.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/8.jpg,224,1325,959.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg,224,268,345.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/90.jpg,224,2255,1578.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/178.jpg,224,548,460.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg,224,71,86.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg,224,380,465.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/44.jpg,224,365,512.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/138.jpg,224,291,310.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg,224,134,186.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg,224,101,171.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/173.jpg,224,481,664.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/22.jpg,224,211,372.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg,224,422,618.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg,224,235,394.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg,224,583,622.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/150.jpg,224,1302,1013.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg,224,148,305.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg,224,566,734.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/122.jpg,224,1152,798.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/57.jpg,224,355,508.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg,224,391,1490.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg,224,490,508.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg,224,156,243.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg,224,354,408.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg,224,212,385.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg,224,248,212.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg,224,264,265.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/133.jpg,224,136,147.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/142.jpg,224,213,228.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg,224,296,334.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/62.jpg,224,336,374.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg,224,498,450.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg,224,500,622.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/144.jpg,224,263,400.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/50.jpg,224,1005,545.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg,224,120,151.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg,224,301,306.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg,224,960,949.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/155.jpg,224,164,415.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/19.jpg,224,229,263.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/172.jpg,224,1175,949.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg,224,459,574.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/87.jpg,224,416,449.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg,224,308,280.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg,224,315,505.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/174.jpg,224,128,246.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/141.jpg,224,474,462.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg,224,428,356.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg,224,191,339.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg,224,197,252.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg,224,218,374.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg,224,140,261.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg,224,478,484.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg,224,379,464.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg,224,210,913.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg,224,214,327.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg,224,1580,971.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/128.jpg,224,418,407.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg,224,759,794.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/99.jpg,224,241,356.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg,224,716,776.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg,224,451,634.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/72.jpg,224,588,906.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg,224,215,270.0
