model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/6.jpg,224,195,228.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/25.jpg,224,215,254.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/54.jpg,224,59,69.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg,224,60,76.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg,224,30,124.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/48.jpg,224,83,149.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/216.jpg,224,160,175.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/214.jpg,224,137,175.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/2.jpg,224,51,85.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/96.jpg,224,210,199.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/117.jpg,224,39,80.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/306.jpg,224,229,232.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/108.jpg,224,138,153.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/169.jpg,224,126,154.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/241.jpg,224,88,144.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/7.jpg,224,46,187.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/276.jpg,224,37,80.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/267.jpg,224,61,122.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/256.jpg,224,193,247.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/194.jpg,224,211,325.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/279.jpg,224,196,225.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/49.jpg,224,34,157.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/211.jpg,224,50,90.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/123.jpg,224,54,143.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/119.jpg,224,145,278.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/309.jpg,224,62,386.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/153.jpg,224,296,263.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/110.jpg,224,110,127.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/255.jpg,224,48,116.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/294.jpg,224,45,58.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/269.jpg,224,307,320.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/94.jpg,224,52,74.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/75.jpg,224,538,342.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/53.jpg,224,47,75.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/289.jpg,224,44,89.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/284.jpg,224,37,127.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/121.jpg,224,175,150.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/92.jpg,224,63,75.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/130.jpg,224,79,109.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/251.jpg,224,273,243.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/231.jpg,224,78,113.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/189.jpg,224,39,65.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/17.jpg,224,70,350.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/206.jpg,224,88,107.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/171.jpg,224,14,29.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/149.jpg,224,146,481.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/8.jpg,224,61,122.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/125.jpg,224,72,121.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/90.jpg,224,194,218.0
