model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg,224,360,352.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/25.jpg,224,242,167.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg,224,528,334.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/3.jpg,224,300,415.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/48.jpg,224,383,368.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/2.jpg,224,1110,1304.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg,224,245,143.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg,224,1602,1630.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/108.jpg,224,181,148.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/169.jpg,224,217,239.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg,224,567,540.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg,224,513,339.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg,224,114,81.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/119.jpg,224,250,220.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg,224,396,243.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg,224,1022,754.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/94.jpg,224,68,39.0
