model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/6.jpg,224,553,428.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/25.jpg,224,219,240.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/54.jpg,224,506,538.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/3.jpg,224,261,266.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/252.jpg,224,254,151.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/48.jpg,224,752,475.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/216.jpg,224,84,36.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/214.jpg,224,376,111.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/2.jpg,224,705,513.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/96.jpg,224,503,606.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/117.jpg,224,357,253.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/108.jpg,224,732,825.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/169.jpg,224,268,237.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/241.jpg,224,103,133.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/7.jpg,224,1651,1101.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/276.jpg,224,380,351.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/267.jpg,224,1161,844.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/256.jpg,224,38,43.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/194.jpg,224,295,215.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/279.jpg,224,165,97.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/49.jpg,224,493,584.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/211.jpg,224,187,154.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/123.jpg,224,251,202.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/119.jpg,224,215,145.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/153.jpg,224,705,570.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/110.jpg,224,227,196.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/255.jpg,224,404,352.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/294.jpg,224,2006,1797.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/269.jpg,224,189,179.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/94.jpg,224,2229,2008.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/75.jpg,224,296,297.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/53.jpg,224,256,254.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/289.jpg,224,359,372.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/284.jpg,224,726,683.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/121.jpg,224,155,95.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/92.jpg,224,2647,1967.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/130.jpg,224,1176,843.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/251.jpg,224,1203,1120.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/231.jpg,224,442,427.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/189.jpg,224,497,370.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/17.jpg,224,286,349.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/206.jpg,224,310,275.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/171.jpg,224,1407,878.0
