model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/6.jpg,224,35,27.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/384.jpg,224,84,80.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/362.jpg,224,78,76.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/25.jpg,224,165,155.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/54.jpg,224,138,122.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/3.jpg,224,28,18.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/252.jpg,224,82,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/48.jpg,224,88,63.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/342.jpg,224,156,137.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/216.jpg,224,168,167.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/360.jpg,224,110,90.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/214.jpg,224,204,196.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/336.jpg,224,108,56.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/2.jpg,224,151,127.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/96.jpg,224,303,245.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/117.jpg,224,282,246.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/306.jpg,224,142,135.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/108.jpg,224,208,100.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/169.jpg,224,108,107.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/241.jpg,224,232,209.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/7.jpg,224,117,132.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/276.jpg,224,25,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/267.jpg,224,137,98.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/256.jpg,224,52,76.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/194.jpg,224,411,312.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/279.jpg,224,62,49.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/49.jpg,224,203,214.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/211.jpg,224,33,44.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/123.jpg,224,154,208.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/119.jpg,224,301,231.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/309.jpg,224,53,48.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/153.jpg,224,26,25.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/352.jpg,224,349,260.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/369.jpg,224,144,81.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/110.jpg,224,30,33.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/255.jpg,224,12,6.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/373.jpg,224,22,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/294.jpg,224,46,29.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/394.jpg,224,106,109.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/269.jpg,224,145,148.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/333.jpg,224,32,14.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/381.jpg,224,131,135.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/94.jpg,224,27,31.0
