model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/6.jpg,448,553,529.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/25.jpg,448,219,237.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/54.jpg,448,506,641.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/3.jpg,448,261,303.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/252.jpg,448,254,261.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/48.jpg,448,752,646.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/216.jpg,448,84,56.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/214.jpg,448,376,215.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/2.jpg,448,705,638.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/96.jpg,448,503,565.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/117.jpg,448,357,404.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/108.jpg,448,732,897.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/169.jpg,448,268,293.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/241.jpg,448,103,147.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/7.jpg,448,1651,1183.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/276.jpg,448,380,389.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/267.jpg,448,1161,1048.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/256.jpg,448,38,50.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/194.jpg,448,295,290.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/279.jpg,448,165,187.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/49.jpg,448,493,572.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/211.jpg,448,187,175.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/123.jpg,448,251,237.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/119.jpg,448,215,264.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/153.jpg,448,705,766.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/110.jpg,448,227,189.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/255.jpg,448,404,421.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/294.jpg,448,2006,1935.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/269.jpg,448,189,237.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/94.jpg,448,2229,1745.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/75.jpg,448,296,357.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/53.jpg,448,256,318.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/289.jpg,448,359,427.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/284.jpg,448,726,724.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/121.jpg,448,155,131.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/92.jpg,448,2647,2155.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/130.jpg,448,1176,1060.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/251.jpg,448,1203,1090.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/231.jpg,448,442,496.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/189.jpg,448,497,461.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/17.jpg,448,286,401.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/206.jpg,448,310,330.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/171.jpg,448,1407,1106.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/149.jpg,448,2071,1992.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/8.jpg,448,144,161.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/125.jpg,448,65,80.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/90.jpg,448,102,147.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/213.jpg,448,248,221.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/178.jpg,448,1155,999.0
