model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/6.jpg,448,195,157.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/25.jpg,448,215,173.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/54.jpg,448,59,40.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg,448,60,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg,448,30,32.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/48.jpg,448,83,71.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/216.jpg,448,160,119.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/214.jpg,448,137,107.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/2.jpg,448,51,37.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/96.jpg,448,210,168.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/117.jpg,448,39,29.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/306.jpg,448,229,141.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/108.jpg,448,138,94.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/169.jpg,448,126,94.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/241.jpg,448,88,66.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/7.jpg,448,46,37.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/276.jpg,448,37,31.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/267.jpg,448,61,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/256.jpg,448,193,156.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/194.jpg,448,211,174.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/279.jpg,448,196,141.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/49.jpg,448,34,28.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/211.jpg,448,50,32.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/123.jpg,448,54,46.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/119.jpg,448,145,79.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/309.jpg,448,62,77.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/153.jpg,448,296,242.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/110.jpg,448,110,64.0
