model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/52.jpg'],448,602.595546875,597.843046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/204.jpg'],448,13.8143896484375,13.275462646484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/56.jpg'],448,316.75556640625,316.35587890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/153.jpg'],448,186.27904296875,182.9537109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/229.jpg'],448,286.65927734375,288.57482421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/151.jpg'],448,318.4726953125,297.09419921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/103.jpg'],448,13.170296630859376,11.206552734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg'],448,134.37787109375,138.89900390625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/119.jpg'],448,74.4337158203125,74.551181640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/19.jpg'],448,392.9767578125,398.671953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/162.jpg'],448,98.668603515625,97.998759765625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/188.jpg'],448,51.713125,47.423974609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/79.jpg'],448,1016.454609375,1035.0478125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/179.jpg'],448,123.103935546875,122.76037109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/44.jpg'],448,226.10326171875,226.470703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/257.jpg'],448,211.0868359375,207.6242578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/47.jpg'],448,205.16853515625,209.75369140625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/46.jpg'],448,332.836953125,333.69921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/292.jpg'],448,191.0537890625,187.923125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/213.jpg'],448,79.7098193359375,77.0414892578125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/39.jpg'],448,78.1991357421875,77.3918310546875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/205.jpg'],448,37.89387939453125,33.92294921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/81.jpg'],448,65.7429833984375,63.6499755859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg'],448,192.4267578125,187.97236328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/247.jpg'],448,179.5826171875,178.82373046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/25.jpg'],448,104.54087890625,106.057998046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/296.jpg'],448,262.80697265625,274.9087109375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/120.jpg'],448,1244.352890625,1209.4759375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg'],448,933.24546875,882.728828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/91.jpg'],448,99.794140625,95.53203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/133.jpg'],448,247.0057421875,234.5500390625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/215.jpg'],448,79.9841943359375,77.5255029296875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/3.jpg'],448,168.19619140625,174.87423828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/155.jpg'],448,100.4582421875,96.66599609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/125.jpg'],448,18.916895751953124,19.580927734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/273.jpg'],448,169.77240234375,167.5740625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/214.jpg'],448,88.456357421875,86.9274609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg'],448,154.1797265625,148.20576171875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/159.jpg'],448,76.05359375,74.43748046875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/295.jpg'],448,293.71029296875,298.4871875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/212.jpg'],448,105.822314453125,101.37943359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/294.jpg'],448,597.2416015625,600.66265625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/34.jpg'],448,432.528203125,442.4381640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/150.jpg'],448,438.879609375,425.7374609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/291.jpg'],448,61.860888671875,61.6747900390625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg'],448,199.99515625,197.16705078125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/227.jpg'],448,22.150517578125,22.03583984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/78.jpg'],448,84.302421875,85.763984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/177.jpg'],448,177.88146484375,191.2396484375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/61.jpg'],448,31.3473779296875,29.0492236328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/32.jpg'],448,49.4917138671875,45.253818359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/65.jpg'],448,179.05697265625,177.8119921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg'],448,53.767890625,52.64736328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg'],448,64.67421875,59.8311865234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/128.jpg'],448,587.056328125,576.6190234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/140.jpg'],448,111.70193359375,111.366328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/297.jpg'],448,135.78583984375,139.841298828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/269.jpg'],448,79.9801904296875,77.9028857421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/185.jpg'],448,178.86701171875,178.133671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/242.jpg'],448,454.7792578125,446.1008984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/107.jpg'],448,27.8295556640625,26.03258544921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/17.jpg'],448,129.529677734375,122.766513671875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/194.jpg'],448,72.454609375,69.9606640625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/35.jpg'],448,117.14435546875,116.39974609375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/161.jpg'],448,20.01979736328125,18.395904541015625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/249.jpg'],448,189.17548828125,180.44890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/156.jpg'],448,247.05822265625,238.2065625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/27.jpg'],448,252.664921875,250.55564453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/137.jpg'],448,545.92296875,528.2845703125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/126.jpg'],448,129.26875,125.431103515625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/265.jpg'],448,19.735933837890624,18.9743359375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/274.jpg'],448,64.8295263671875,65.136025390625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/174.jpg'],448,70.04724609375,68.11802734375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/6.jpg'],448,303.1462890625,307.688984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/154.jpg'],448,65.2376123046875,63.434990234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/2.jpg'],448,269.09189453125,267.90990234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg'],448,86.893759765625,80.41376953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg'],448,295.91974609375,284.10984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/196.jpg'],448,158.3009375,162.17857421875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/11.jpg'],448,213.21791015625,212.485625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg'],448,140.20146484375,140.299375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/198.jpg'],448,178.67431640625,174.1094921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/102.jpg'],448,112.392744140625,113.885439453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/237.jpg'],448,371.462890625,366.009453125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/118.jpg'],448,471.0958984375,488.4519921875
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/42.jpg'],448,31.58092529296875,29.46702880859375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/233.jpg'],448,142.129892578125,144.6108984375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/209.jpg'],448,262.11953125,248.29533203125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg'],448,206.5699609375,196.07751953125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/277.jpg'],448,100.24544921875,100.754365234375
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/86.jpg'],448,97.757314453125,94.91962890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/13.jpg'],448,133.88255859375,132.92337890625
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg'],448,820.99796875,814.27328125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/10.jpg'],448,215.3562109375,216.42923828125
vgg16baseline,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/192.jpg'],448,21.90992431640625,21.2013671875
