model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/69.jpg'],600,22.1128662109375,29.41387939453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/223.jpg'],600,95.830556640625,83.783857421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/160.jpg'],600,32.4576806640625,41.25765625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/83.jpg'],600,10.8525634765625,20.309281005859376
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/93.jpg'],600,5.999977416992188,8.3447900390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/251.jpg'],600,15.99994140625,19.405244140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/176.jpg'],600,41.4236572265625,51.2218017578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/126.jpg'],600,28.35045166015625,61.3015771484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/268.jpg'],600,20.99992431640625,42.1557177734375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/40.jpg'],600,20.150972900390624,25.04593994140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/231.jpg'],600,50.8431591796875,57.4494189453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/325.jpg'],600,17.919833984375,25.26297607421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/324.jpg'],600,23.68713623046875,39.51240478515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/258.jpg'],600,29.46033203125,32.63968505859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/313.jpg'],600,14.0343994140625,23.1234033203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/397.jpg'],600,22.9611328125,18.7753076171875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/327.jpg'],600,32.00012939453125,36.97949951171875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/202.jpg'],600,20.031243896484376,22.4114306640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/220.jpg'],600,8.999967041015625,13.528817138671876
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/353.jpg'],600,15.43768310546875,19.591502685546875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/283.jpg'],600,18.95831787109375,23.19516845703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/182.jpg'],600,23.20874755859375,115.032900390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/159.jpg'],600,79.803017578125,87.818974609375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/29.jpg'],600,37.95114501953125,37.87198486328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/322.jpg'],600,11.999954833984376,15.514820556640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/91.jpg'],600,8.633126220703126,19.37146484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/15.jpg'],600,90.9076953125,105.381064453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/78.jpg'],600,23.976962890625,187.80064453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/364.jpg'],600,124.6776171875,132.56919921875
