model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/190.jpg'],600,11.955140380859374,21.8957861328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/8.jpg'],600,19.925640869140626,41.38583984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/189.jpg'],600,8.105952758789062,17.89525390625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/116.jpg'],600,81.7003271484375,101.66212890625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/206.jpg'],600,34.23784912109375,47.1614892578125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/219.jpg'],600,45.093662109375,54.8834814453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/248.jpg'],600,15.552999267578125,23.81515869140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/213.jpg'],600,132.34748046875,151.82076171875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/155.jpg'],600,105.552841796875,155.3824609375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/242.jpg'],600,50.1059521484375,75.127275390625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/32.jpg'],600,12.17030029296875,21.99624755859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/61.jpg'],600,70.8575244140625,69.80865234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/19.jpg'],600,90.966572265625,108.605537109375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/53.jpg'],600,5.446921997070312,11.190501708984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/73.jpg'],600,34.98440673828125,49.580732421875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/39.jpg'],600,14.864052734375,25.17558837890625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/25.jpg'],600,150.3116015625,147.337978515625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/90.jpg'],600,67.4750439453125,66.6454052734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/181.jpg'],600,14.14734375,35.76208251953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/183.jpg'],600,28.76146484375,34.28517578125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/118.jpg'],600,32.67177490234375,40.209501953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/131.jpg'],600,67.4956787109375,118.39810546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/138.jpg'],600,33.9446484375,67.3058935546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/253.jpg'],600,24.37928955078125,42.7166748046875
